respondent_id,h1n1_vaccine,seasonal_vaccine
47144,0.046695335486478196,0.0954824873793199
47145,0.09293048973884019,0.33519119153499194
47146,0.09345039669023789,0.1646790390431081
47147,0.05993913831856805,0.20936463498105198
47148,0.1495216682574337,0.24717020968007022
47149,0.2265160485253808,0.6401862008677437
47150,0.762431195492631,0.8663102175108067
47151,0.3622497742205925,0.8196110371334809
47152,0.09125656356499615,0.2252512902413734
47153,0.07797615564526995,0.0518782933057533
47154,0.2591481389346976,0.06870417279035151
47155,0.05218069163311472,0.4577745777562905
47156,0.453739497592386,0.7881915033870898
47157,0.05098678265089908,0.11392442547811364
47158,0.1610079878235184,0.1540026244593499
47159,0.778945088400616,0.8928153868068296
47160,0.10330516289754565,0.23447090267523973
47161,0.09841362393733737,0.45037881685696746
47162,0.33599153388102476,0.7697246742228567
47163,0.07468054437989374,0.23233894481629294
47164,0.1723105086295521,0.9263151976465982
47165,0.043837812839194704,0.04275830249614402
47166,0.3839401216371082,0.4197956498858666
47167,0.23554656207938576,0.2051316220722686
47168,0.06453092445822792,0.18876717622769712
47169,0.11101587352388628,0.28341437773821226
47170,0.08460582740928425,0.10429215337131113
47171,0.28478337737543125,0.3881914858058677
47172,0.2856637431832366,0.9023293385312972
47173,0.0959311018641471,0.2864591753463507
47174,0.050432884356165227,0.13304994859290983
47175,0.06016890858944736,0.07719983000031284
47176,0.13993199429402858,0.20808501915445107
47177,0.024930290184071408,0.10510309197911531
47178,0.24159009403936754,0.5602668237778309
47179,0.09602952806501144,0.7050478678457355
47180,0.3555265112978098,0.5397822217684498
47181,0.07343962841483724,0.17816642375425243
47182,0.022367078810087836,0.21785020807376268
47183,0.03806836193770693,0.09116183379439194
47184,0.09564154861799293,0.2999609572197027
47185,0.7766711726720671,0.9466627367895792
47186,0.25943650702931387,0.9447280102521577
47187,0.09325182550973388,0.16323648654310624
47188,0.04787035418470891,0.5797909903858477
47189,0.090827421915296,0.2171433040636154
47190,0.05420293011775705,0.8986900385098545
47191,0.06117161197438185,0.8586380535653332
47192,0.10681099902848584,0.24089887921816544
47193,0.032021524553624094,0.14512474862491384
47194,0.5204442838431511,0.8049669628309775
47195,0.28061481760585555,0.4192855679058483
47196,0.23930074220719516,0.7399742856712078
47197,0.04788960801846692,0.09900599491121338
47198,0.6044438602214731,0.8928148587719835
47199,0.10842204379381763,0.5109996261828044
47200,0.0461278837002841,0.07885006005294293
47201,0.11104216181393971,0.71206636197158
47202,0.2537591445049432,0.5562187252181408
47203,0.111804707947764,0.46715289366247476
47204,0.6586542892344,0.28789306634517736
47205,0.04152473130058462,0.08722929880832014
47206,0.12449801148426148,0.26702864491506356
47207,0.6898571741477848,0.9290352659833323
47208,0.24449589434258615,0.48570325275590165
47209,0.7537527178119844,0.7955606218312251
47210,0.14209363828361418,0.18818558577769384
47211,0.12725670941300504,0.6643914657691562
47212,0.1283353120683025,0.7349770471522988
47213,0.062218365989151155,0.15537762219482554
47214,0.09583667778004776,0.7407585581244913
47215,0.7411226147055754,0.9041478773204688
47216,0.048430730966849356,0.5336000963314487
47217,0.576726166315933,0.868260867759692
47218,0.07468755948681662,0.7902992598226654
47219,0.025096026610573828,0.07410371554247998
47220,0.052492986175136695,0.1020499198899104
47221,0.4382339622454502,0.9164478918195789
47222,0.7231714005638686,0.8122400937547088
47223,0.6172508994794244,0.8106553207163316
47224,0.09707975227712183,0.68693525634943
47225,0.12044715108893274,0.6190196405260722
47226,0.06599860534193644,0.1674043458173251
47227,0.08432605272687055,0.14472131697477553
47228,0.1561071277333754,0.8117201733606434
47229,0.06905648578994701,0.18088525247174467
47230,0.5466470778273445,0.8710900050605892
47231,0.5966470561894949,0.7256409068889096
47232,0.3476073270294466,0.14517257837609251
47233,0.3468665417719539,0.5205552483036063
47234,0.04104892896275373,0.055991712947548636
47235,0.04400080956722126,0.11673106313319957
47236,0.20923014142287621,0.5265671852944717
47237,0.4220750973117397,0.5086022648035043
47238,0.35737527003450575,0.48722806017910697
47239,0.5914937538881934,0.9556589774706028
47240,0.37006079729662594,0.30389031611300094
47241,0.33886440925314143,0.6587064644314067
47242,0.2957779570408744,0.8443951714510615
47243,0.08696751096021166,0.07250053955804406
47244,0.39851769183459734,0.5088507140010702
47245,0.5256978971226781,0.2043924726414083
47246,0.09602659707781826,0.24596334066967032
47247,0.03184314162802296,0.07210351315479205
47248,0.08675295243528779,0.09244713262753748
47249,0.12197217938956842,0.22118631308414521
47250,0.09446843206694322,0.3500116651770973
47251,0.1959152159005912,0.7912746133203397
47252,0.4703297640113911,0.7477469445245589
47253,0.10607028567016884,0.7938754655937788
47254,0.08344567911826055,0.1822022740960491
47255,0.49032787391668353,0.8957277332839906
47256,0.04913865753304996,0.5126318122126191
47257,0.0823083418175295,0.4328315837375642
47258,0.18537817857590422,0.9186674434877601
47259,0.0406599425164119,0.09343235483291747
47260,0.49701275890509444,0.3395019520933638
47261,0.020161145989769213,0.07866819329137027
47262,0.09857199355059822,0.20193729129419147
47263,0.14899870629941678,0.6876184396501224
47264,0.0740722140546345,0.4887947312423357
47265,0.029256275242112113,0.2811430985728796
47266,0.05328602899244217,0.738103488042404
47267,0.03733738837458701,0.1115536661146151
47268,0.0275024152096084,0.03358202895592669
47269,0.12831067210325717,0.4694647795605935
47270,0.027740855267370017,0.06649598043680871
47271,0.0746750900277934,0.19806392224591152
47272,0.08064749587718818,0.714988440696107
47273,0.23888475490970448,0.9302085710267268
47274,0.08755513999214071,0.8131361779000738
47275,0.1609608251796557,0.13909175866578516
47276,0.7145494080994683,0.6983411401006795
47277,0.47293050099642847,0.8455109150335095
47278,0.024273395047639142,0.04549032545344687
47279,0.6011748026916386,0.9300266483299287
47280,0.030345963859191933,0.08729673057802514
47281,0.3947909437578082,0.5488787007235725
47282,0.212912739066332,0.6627922802554077
47283,0.0649270431495462,0.1550125781681912
47284,0.02006961064551399,0.07627961941163561
47285,0.08666191422136549,0.24103503909174898
47286,0.07182843458151118,0.7554077440086414
47287,0.08257783390582263,0.16446944610332923
47288,0.6924610927131417,0.8450829112292727
47289,0.785014346264836,0.8994030671375728
47290,0.6960451368537274,0.8957252590543198
47291,0.09472119320635126,0.31364810806236465
47292,0.45157653781245005,0.8933150579304356
47293,0.3385749921036978,0.4827129288829988
47294,0.17788081625706023,0.34821889217831653
47295,0.09277922786088016,0.12796984278889628
47296,0.0700973932871781,0.9098637776847576
47297,0.1108022122064733,0.11495475489968489
47298,0.16398270141945298,0.7816336732165405
47299,0.19787217603737434,0.6416009561077272
47300,0.0898943343912435,0.3011661961499542
47301,0.19339910818003694,0.9400634028970652
47302,0.18626071719428133,0.3812013266042623
47303,0.08021838181301026,0.35255018042598857
47304,0.5206094063001125,0.895353002584808
47305,0.06454298813217897,0.26760587483960574
47306,0.08359203763626297,0.21090515921760206
47307,0.2818710099625749,0.3264657167300593
47308,0.04597373524569738,0.2247930708294432
47309,0.11345605834428016,0.1564861833866327
47310,0.17524037735521006,0.3341967756536877
47311,0.021216870367084743,0.10167718522976311
47312,0.47101282377535497,0.8989091158222512
47313,0.02160652090032407,0.0917390731075674
47314,0.03987097993879512,0.6591068727802086
47315,0.16201140275867476,0.3423435911674812
47316,0.0881353728673958,0.09332267774267476
47317,0.10538111832041838,0.20403723197558166
47318,0.05605655605272531,0.18639363319412333
47319,0.5545587921387621,0.7809176955500587
47320,0.06750613512506437,0.9211670394178413
47321,0.06676801685177151,0.33689910823582997
47322,0.12960192187269218,0.40724773560304695
47323,0.06430525617915886,0.15705530682093372
47324,0.04988929831716167,0.17175456759646557
47325,0.021466282822049324,0.05471134885812515
47326,0.48135603562019835,0.8493370461834526
47327,0.042055756861469264,0.0659861650452514
47328,0.08925078069317083,0.9504187640597368
47329,0.06693117132318196,0.7768699666600282
47330,0.5808002204223827,0.3782647023436908
47331,0.05481667888935248,0.04193323029786765
47332,0.08538688498064999,0.9023359827137314
47333,0.04149878373788951,0.45804110559149636
47334,0.04241864919342865,0.06954561046328346
47335,0.192670171780586,0.7327459041894729
47336,0.41491662135423996,0.6846099250298069
47337,0.14777535907618417,0.20275679686061873
47338,0.5313401298370183,0.8081598172864306
47339,0.02573765805569612,0.07718404080729216
47340,0.4115124336618454,0.6098221466550675
47341,0.10798162519146595,0.7706266572006438
47342,0.6400938564448116,0.8990733813881857
47343,0.11960747338094954,0.3039512452617137
47344,0.11484535780258705,0.3444549247849122
47345,0.06758125615712629,0.296306219208861
47346,0.18196407343196394,0.62997375311614
47347,0.10111714601893404,0.7250981653116837
47348,0.10669410250495397,0.23209391127115211
47349,0.09790624753561412,0.19030069986200485
47350,0.18017908016205308,0.7886569908779888
47351,0.07532231784103864,0.12460126385171985
47352,0.10142480860718224,0.2641677558218358
47353,0.03710013722820565,0.39657474605450355
47354,0.8098444457595967,0.8831411054635218
47355,0.21867446763201784,0.927846221891933
47356,0.6478240916613531,0.8612749854415063
47357,0.13583369498954703,0.15410990872250882
47358,0.5513000126454299,0.7243532837584723
47359,0.10732857196840073,0.47269768162638515
47360,0.04165841518112353,0.7971366798276385
47361,0.10542842700881966,0.15204861968516137
47362,0.05989944167613004,0.10588984511191694
47363,0.07645606797430102,0.5381218169572587
47364,0.4500544817333826,0.6478987786230482
47365,0.17589087404084144,0.8937078621380716
47366,0.053505396680540156,0.19846221545339332
47367,0.6737028125014488,0.8186095521234169
47368,0.28278262437301555,0.5528630704584687
47369,0.03794654085834829,0.12903986796102782
47370,0.07494679660803112,0.8711530966655298
47371,0.08464367332129057,0.13356378227143872
47372,0.21842220734339343,0.4089842072985455
47373,0.3576788773325554,0.7542964058604924
47374,0.03247921879601878,0.11483839010801677
47375,0.027959816979869757,0.6781251691777511
47376,0.04449203193278371,0.21763122857226458
47377,0.09650764580565008,0.1939093325763671
47378,0.48203749990135975,0.95594417056794
47379,0.12584287019960053,0.5407833108022314
47380,0.1169701078851294,0.3680637154082216
47381,0.048252337876449614,0.28843262638224376
47382,0.04512004496241421,0.12858287519133169
47383,0.4595093227951704,0.3143566980547564
47384,0.06731103854101772,0.20932015767238873
47385,0.044740363425919354,0.13286207502005892
47386,0.46747844523056437,0.7693555026006551
47387,0.09695042640621704,0.9033282840222294
47388,0.09848469694848197,0.2421016628061506
47389,0.14583537429123214,0.8282226081082037
47390,0.04279813828750066,0.049604174640442006
47391,0.5383696616861748,0.861426494121935
47392,0.0640084814437384,0.2941028784924928
47393,0.14889052855270993,0.3419707733820294
47394,0.10452167993055064,0.21587853151152847
47395,0.6219749433479008,0.5569911333906906
47396,0.7652554173113193,0.2917282142222363
47397,0.3609015778351332,0.725578264350335
47398,0.4438936770541858,0.7767883961338065
47399,0.2431530624905558,0.8175758667549884
47400,0.14772921410211942,0.5752673752838542
47401,0.017169888332272207,0.041997486443564755
47402,0.05349475679377589,0.875176038070522
47403,0.07367047261506685,0.40017858545459184
47404,0.04828496066554894,0.13833694236897445
47405,0.044461132186427985,0.20916318191651836
47406,0.08873559807263781,0.161427383000024
47407,0.3821810144098703,0.5473146878247745
47408,0.2007633150375374,0.7208646298980369
47409,0.595733285364304,0.8563063206622087
47410,0.10431949406615153,0.6885091229915199
47411,0.11702012302258596,0.5001185226802447
47412,0.09341615015494928,0.8862827868873736
47413,0.022533645446866066,0.12776020188541906
47414,0.06819425549931997,0.7036948448047036
47415,0.2961110002932883,0.8457961524976113
47416,0.06085215327756035,0.7352405482341334
47417,0.12335264921734483,0.23487027003531377
47418,0.05072270358885102,0.1254055917433009
47419,0.818040049511181,0.9517707560555368
47420,0.032621750380834515,0.1449182198328941
47421,0.04117925182527355,0.19848464661495396
47422,0.13104121518423456,0.26162806264370264
47423,0.6385197058698568,0.5277909480154266
47424,0.670283148044746,0.7335408681816447
47425,0.24012939167883834,0.10139046528083193
47426,0.0655949558868512,0.09004200281912154
47427,0.7269572394252971,0.6318433767226581
47428,0.8197026294254655,0.9134711375537986
47429,0.055927418454862314,0.28666727132597447
47430,0.020815860535638043,0.029838443574104694
47431,0.07605936148844189,0.06138162223108998
47432,0.07554244548359024,0.3059575576465431
47433,0.5010878084392678,0.8730441603863787
47434,0.07238282496566699,0.4727343152504229
47435,0.12317336401017112,0.2019475791358148
47436,0.09838404727828402,0.28477920643953986
47437,0.24782380330199905,0.679471858332098
47438,0.1593931904051887,0.07926378302496301
47439,0.05666028228889443,0.9477651220137424
47440,0.06534782393695883,0.10944112427406691
47441,0.06569506371037287,0.21955151584225194
47442,0.08216101424645508,0.9190856714270298
47443,0.523315803874694,0.8084129695527684
47444,0.052558213951487985,0.10128662272786386
47445,0.0374171098112596,0.098784009789335
47446,0.02594829328731481,0.05167738539599143
47447,0.04243081047198565,0.10896127678401296
47448,0.04987005663424591,0.08872453719512745
47449,0.06680380566733686,0.6508292409327521
47450,0.11527657357553217,0.899930160254941
47451,0.1239423409001623,0.6561114793063555
47452,0.09905221249780116,0.6755812031858898
47453,0.778165002202145,0.905687258056747
47454,0.2580719130160208,0.8859597792462168
47455,0.09904112165632716,0.722486840727964
47456,0.07057955469683265,0.8014365245414871
47457,0.2971865974784086,0.4257124006266753
47458,0.056636094101284645,0.1599468845391979
47459,0.6973901760269389,0.7640521030981021
47460,0.13992145882686804,0.22937454918988237
47461,0.23233472998233665,0.7348359444293256
47462,0.10611459052372062,0.17970616711143075
47463,0.08801461616927458,0.4074245390238132
47464,0.08347278185806553,0.17989964537582276
47465,0.5157401503144454,0.6905606481647143
47466,0.23366336628672776,0.11139179361628386
47467,0.6619812782685697,0.48780164773809803
47468,0.5463898611501588,0.6333378162827183
47469,0.11823681392610307,0.8170101406381056
47470,0.2754194677881416,0.49422223035164226
47471,0.516186296818365,0.5489666848182765
47472,0.1838917870303438,0.6685040931264715
47473,0.07307205298905374,0.20587812063910174
47474,0.11117229948275392,0.6187051601409623
